logOR	OR	P_value
-0.0486215810038304	0.9525415213109923	9.84423619131712e-05
0.0461629647636157	1.0472450610954087	3.89457568921508e-05
-0.155620310753543	0.8558840986735007	4.0079522196310296e-36
0.0043067730213543	1.0043160604965125	0.62799877328018
-0.0398411191885265	0.960942102285371	0.0002036353618021
-0.0790172502487278	0.9240239846640388	2.13261425739049e-08
-0.104952205589353	0.9003675540945383	2.297217474624629e-20
-0.0790490635494815	0.923994588878702	7.44320261719178e-08
-0.123363710845388	0.8839421047571401	1.0482067676200799e-22
0.0174496053559025	1.0176027391307068	0.256000889349759
-0.02741807260794	0.972954390904101	0.256592241431411
-0.0425993137975648	0.9582952888505228	0.0051702084588149
-0.106679991483567	0.8988132548697673	3.51857480925809e-16
-0.0324359354148607	0.9680844677745156	0.0011200988226105
0.0177928998309661	1.0179521364985216	0.0459328401681766
0.0018183875318337	1.0018200418009906	0.135456617090393
-0.0233064560831859	0.9769630416255328	0.466831199355702
-0.113520568045169	0.8926858354197762	3.5464279182510803e-19
0.0137132453680127	1.0138077031978705	0.365022314544875
-0.0224429711511906	0.9778069988108108	0.040672434350677
-0.134139772885922	0.8744678291688045	1.43067421947521e-28
-0.0758513777417976	0.9269539623134716	5.58157954934599e-07
-0.0279415292706213	0.972445224720539	0.150364197571054
-0.0151834403675805	0.9849312468804304	0.120453461340477
-0.0360194522260806	0.9646215292645512	0.0083039563423703
-0.0620610191960057	0.9398255376427148	9.55075510524861e-09
-0.0967504942008575	0.9077824748713064	2.6352968817770102e-20
-0.0132609088700336	0.9868266296081752	0.441576424252629
0.0455830123976547	1.0466378849281313	0.0001530562090047
0.0441916259858184	1.0451826198497345	1.36126616411415e-05
-0.0055388136939838	0.99447649725338	0.304438114761951
-0.0848388137362914	0.9186603478973308	2.76436385308812e-09
0.0283995436055772	1.0288066554360922	0.0953755623588624
-0.0607147477317822	0.9410916500196432	0.0004789176041628
0.0310772394737745	1.0315651783610165	0.223557771788455
-0.02740871106908	0.9729634992970746	0.259587590058259
0.0114518939667091	1.0115177179341444	0.0700499615006868
0.011935449616395	1.0120069613200773	0.259764588459808
0.0645653632494284	1.0666952986369171	2.9081483730934703e-09
0.0197905899689678	1.0199877220001412	0.0611146247242209
0.0482282724016196	1.0494101793669943	0.0120659816871539
-0.0326624279209892	0.9678652287262034	7.99219009152793e-06
0.0446827541996772	1.0456960645962576	0.000417936299196
-0.0318845940447944	0.9686183599562176	0.0003262997803798
-0.0414835507576404	0.9593651160409868	0.0001145421647565
0.003508995189706	1.003515158920719	0.385749902562248
-0.065410226593286	0.9366831322210432	1.8584097091392901e-10
0.0987623009701584	1.1038038952584552	9.284496656216152e-17
-0.0273302189711508	0.97303987224064	0.0075948276684904
0.0229901833425166	1.0232564945393887	0.0233439999971825
0.0272780807293373	1.0276535336776689	0.0121807127243867
0.0373318110687265	1.038037395998997	0.0030330499605243
-0.0920918140128598	0.9120214093554808	3.61759445403461e-14
-0.0008305352218722	0.9991698095770428	0.0971238611935761
0.0503398579059656	1.05162843988901	8.39966639035435e-06
0.0030793274283577	1.003084073427308	0.526105254337331
-0.0370593967881227	0.963618897781704	4.47588328225745e-08
-0.111277724254344	0.8946902372427599	6.96264538332797e-24
-0.016932783561914	0.9832097702725132	0.109327666694332
-0.112905298126708	0.8932352471618731	1.85694652699771e-24
0.0325507406604793	1.0330863112958628	0.153650716839014
-0.0516425655417137	0.9496682503422104	0.0001523497579847
0.0112332991381827	1.0112966295573094	0.329138161148342
0.0447045209997698	1.0457188263011772	0.0003916511312467
0.0221851683383815	1.0224330891795077	0.074790728551314
0.0328665243746593	1.0334125946430843	0.0027274847672084
0.0004169328370889	1.000417019765665	0.887401579356427
0.0582992630352992	1.0600321766943606	6.04240937386743e-05
-0.0469931113116871	0.954093970023714	3.57893350424172e-08
-0.0044430254280962	0.9955668302076984	0.528310005280061
0.0295235572055367	1.029963698252644	0.219887129870237
0.0645029854568789	1.066628762614072	4.04934004153971e-08
0.0303781644129153	1.0308442888784617	0.0007114188783787
-0.0138714230875872	0.9862243417918838	0.448585171270682
-0.002538186939994	0.9974650315328728	0.526674971967166
-0.0452610652918702	0.9557479366466888	0.0028250769886858
0.0541365641769949	1.055628753383827	5.01365699819092e-07
-0.0942750864694813	0.9100323902080306	1.47734579840033e-14
0.0418771972279194	1.0427664162811592	0.0006102339895209
0.0453457113706533	1.0463895461498285	2.31851649501841e-07
-0.0117914120601718	0.9882778342013844	0.37488364955615
0.0076136079701358	1.007642665179887	0.161248421403758
0.0389304178525713	1.0396981367041296	5.55604926527729e-05
0.0447744237264571	1.045791927453439	0.0002651672612984
0.0083335832704057	1.0083684042360623	0.705782814204135
0.0132145269009703	1.013302224630481	0.577318506812053
-0.0551542087997516	0.9463392028681328	0.0018360077573247
-0.0751136950835914	0.9276380124513676	1.72888671508002e-07
0.0319760471821651	1.032492773897597	0.0059454330913529
0.0580973578487751	1.0598181723050286	1.58498083078492e-05
0.0240953299326173	1.0243879680720254	0.0019453951021488
-0.102425999063981	0.90264494385222	5.22146185045226e-15
-0.0951757689321487	0.909213109005202	1.7833416223860799e-12
-0.0426729364122283	0.9582247392427928	1.25538004106237e-08
-0.11482176335001	0.8915250321816721	3.5566328539608e-23
0.0471012231201984	1.0482281086295364	4.93682299762794e-05
0.0933093859386189	1.097801327026895	1.25514487966321e-10
-0.0061841131275889	0.9938349691440932	0.57859333669378
-0.0162013672661023	0.983929168978589	0.463912429868707
0.0921125209742328	1.0964881930594934	8.08270092027558e-14
0.0711073640960323	1.0736964961340232	2.63837644770646e-08
-0.011028373535749	0.9890322160363124	0.0713390120184763
-0.0224032454831996	0.9778458436185676	0.0408108257752915
0.054740930283544	1.0562669324509448	1.49256928793554e-05
-0.0168119154428844	0.983328616170253	0.180357440783737
-0.078492153208247	0.9245093143351544	1.09250710786674e-08
-0.0582316035312514	0.9434314200835372	9.92065601287341e-06
0.0486048518726503	1.0498054401161054	0.0006425111700322
-0.015559253823175	0.9845611660100584	0.0800529386593184
0.0241693418524549	1.024463787797948	0.0353761035727257
-0.051766213395679	0.9495508331604176	7.16982124809795e-07
-0.0317783229591149	0.9687213015507	0.0238167735257181
-0.020695869885398	0.979516819836457	0.346312177157928
-0.0057783604987727	0.9942383021166064	0.470847057208585
-0.0348307571774687	0.965768851873428	0.0003577471476773
-0.0751783093991223	0.9275780756925398	2.2047308281444e-15
0.0482774423856998	1.049461780117401	0.0005901773625732
0.0335045975438289	1.034072197907602	0.0035669305236754
0.0146777981237708	1.014786045967555	0.712653569810707
-0.0168573164703034	0.9832839730542178	0.0159443577781977
0.0218589577977317	1.0220996151230417	0.116491398406275
0.0493232411738259	1.0505598800709506	3.81684735440916e-05
-0.028250707775115	0.9721446120341428	0.0048981748485867
0.0196835900664251	1.0198785892519933	0.150883783643772
0.0105441493916016	1.0105999348324015	0.982998918677734
-0.0324354954370265	0.9680848937103168	0.0006941239637287
0.0733784171738216	1.076137688856061	1.73197476173995e-08
-0.061285169333439	0.9405549840908044	8.46669690375646e-07
0.0453341248187462	1.0463774221732745	0.0001058476091667
-0.0568438369609666	0.9447415915655062	6.46684868529252e-08
0.0054050644427333	1.0054196981570582	0.783637662726312
0.0894116073576673	1.0935306689749031	1.39095055399341e-08
-0.0711051705506196	0.9313639349187128	1.4598232228907e-09
0.0041815138230657	1.0041902685504098	0.192427438918165
-0.0769689069106555	0.9259186428300074	4.6480719678395e-08
-0.062711059274312	0.9392148118962425	1.2918027919054e-14
0.0175084011502252	1.017662571650992	0.102859503491387
0.0309583921677332	1.0314425869035388	0.0238117303469709
0.0553744152676235	1.0569362736782566	2.98289328408068e-06
0.0299604750990941	1.030413806145061	0.0191909873911245
-0.0131546769887008	0.9869314676260592	0.444177735051147
-0.0816186582647682	0.921623345138598	9.094395742677301e-16
-0.130179547348228	0.8779377853672924	3.86240942857813e-24
0.0274803432395749	1.0278614104831785	0.0174884549494867
0.0012717637968617	1.0012725728313698	0.133112407325515
0.0257708843665815	1.0261058246532293	0.0871156134968633
0.0050081788867291	1.0050207407765854	0.469255845427663
-0.0537630086874208	0.947656666288606	4.44556419452515e-08
0.01917504727192	1.019360069200152	0.85535183572524
0.0463421454839808	1.0474327240321426	1.97349856427686e-06
-0.0512304527213747	0.950059701458717	7.049494756204431e-09
0.0091206613190729	1.0091623812919734	0.7647365350108
-0.0831811040901031	0.9201844829552775	2.13750173986533e-16
-0.0531983248412537	0.948191943816835	0.0024678565608847
0.0104945363752272	1.0105497971650372	0.84473232710731
0.0193827073719679	1.0195717715944164	0.291476630426928
-0.0707598628808941	0.9316855975618388	4.23298260208462e-13
0.0247128367951311	1.025020730019502	0.164670855297229
0.0673412612419312	1.0696604495492237	1.78181842465786e-10
-0.104649344577296	0.9006402816203772	1.5047643309369102e-15
-0.110130118657754	0.8957175781445678	5.537150294951021e-15
0.0490088186136391	1.050229612268374	7.08598654090822e-08
-0.0118118693613641	0.9882576169108648	0.424130802464422
-0.0411858774226164	0.9596507359631928	9.48013127708887e-07
-0.159333846800752	0.8527116363931415	4.54619713300422e-40
-0.0343470330828855	0.9662361305447416	0.119424903226703
-0.0061559970287484	0.9938629122991413	0.66617613803745
0.0105311727734224	1.0105868207480035	0.0764616301669246
-0.0716926046696705	0.9308169806316215	1.65299995605728e-14
-0.0792347090383301	0.92382306937296	1.69405596323584e-08
-0.0535657020309387	0.9478436637042352	5.81108325836871e-05
-0.0707130837665481	0.9317291820083546	6.63734744112917e-07
0.0283343407053781	1.0287395764453098	0.0321363692107148
-0.0168021017725185	0.9833382662805048	0.0146847707340725
-0.0129337888414081	0.9871494931681905	0.003437261186607
-0.0173439097848463	0.9828056300353282	0.178129800144005
-0.0099645808647551	0.9900849010791524	0.0005424439289515
-0.0156384472109027	0.9844831983631988	0.328612424456971
0.0021094322163304	1.0021116586336851	0.254374677526551
-0.0339219443047997	0.9666469539928496	0.0006803256868157
0.0206293349782934	1.0208435904890791	0.058796965236176
-0.0230403854303362	0.9772230174042572	0.0046834621461899
-0.0499498005300551	0.9512771769121828	0.0001096441445666
-0.0659115175031793	0.936213699152506	2.2282409850439198e-12
-0.0388907741819012	0.9618557628915666	0.0001196217444259
0.0664248429987195	1.0686806422244404	5.6445920333033205e-09
-0.0524462928743377	0.948905282662546	7.65270853689019e-07
-0.0241646559708576	0.9761249717201368	0.0434725609301633
-0.0683178044860201	0.9339636085826116	2.11515173307345e-06
0.023410709699876	1.0236868913559418	0.0689101630027229
0.0166020312390488	1.0167406107982215	0.0730991180868138
-0.0104243530219431	0.9896297922395876	0.291791908364362
-0.0821035854224583	0.9211765332937336	4.7511954055682e-17
0.0475289305550907	1.048676539476828	0.0001621275899778
-0.0236683425505689	0.9766095558863456	0.0604329260337693
-0.0367651296396454	0.963902500892466	4.88146200225456e-06
-0.072178819226676	0.9303645138726068	9.24712640561187e-08
0.121368106524334	1.129040443036195	6.06092343619796e-24
-0.0257214551477244	0.9746065234338438	0.0024199728131564
-0.0679640262940897	0.9342940829932576	3.75532409767627e-07
0.0034704723852193	1.0034765014470544	0.943849249894137
-0.15485517847124	0.8565392138202191	1.4200506940767899e-36
-0.0455886801344076	0.9554348707222408	2.66928192784732e-10
-0.0193562579125925	0.9808298715894364	0.066988466897363
-0.0442378545581873	0.9567263686798751	0.0002560591821288
-0.0242724201949237	0.9760197860376963	0.41243240283885
0.024843139503867	1.0251543016993208	0.0090719638382165
-0.126368956222028	0.8812896294994226	9.809128695307088e-33
0.0309572413016963	1.0314413998519796	0.0255471678502506
-0.0168039714298639	0.983336427776611	0.0622720281962296
0.0281369714693654	1.0285365549368095	0.037397037790565
0.012704034446428	1.0127850735027415	0.0182884544648185
0.0203418320288758	1.0205501371322938	0.149245556522189
0.0514389998431121	1.0527849642853864	1.79029740104897e-05
0.0240890722504345	1.024381557797746	0.0650222478709948
-0.0720858058405132	0.9304510542510522	1.2992227473673e-06
-0.000455665784089	0.9995444380157976	0.38868413793547
-0.0403368400524676	0.9604658612872808	0.0007193647269081
-0.0375023959468581	0.9631921099609476	2.25668757957236e-05
-0.0223181184433676	0.9779290882837828	0.0007914700070927
0.0271028991641961	1.0274735234909098	0.129594981444722
-0.0349981922326838	0.9656071618490562	0.0006600746033722
0.0348070102494745	1.0354198640949928	0.0007251986581014
-0.114209877603308	0.8920707105710811	1.25762214368401e-18
0.056974710233835	1.0586290375761465	0.0004331259670658
-0.0614537340520934	0.9403964530662762	4.91783837808551e-05
0.0556613073389974	1.0572395438159412	7.93303472099685e-05
2.0460498830537e-05	1.000020460708148	0.534484819798491
0.0086599116743679	1.0086975171845536	0.615636782781383
0.0579737142291948	1.0596871406508888	8.04540575979811e-07
-0.0205892323124738	0.9796212787022838	0.071537667791556
-0.0488661713770483	0.9523085673151032	0.0027561203380326
-0.0505618292199758	0.9506951461157868	2.65164574613007e-05
-0.094111205634222	0.9101815392972558	6.245164762363859e-13
-0.0056246387311794	0.994391149933534	0.586139156174512
-0.1066015516225	0.8988837604217912	5.33526987291704e-16
-0.0759332958117159	0.9268780311440856	4.84290205334532e-13
0.0460507064714467	1.0471275057517724	1.13196401098884e-05
0.142007093788104	1.1525848247005233	1.21506103271647e-29
-0.0656612236231548	0.936448057039748	2.05616096416332e-06
-0.0353854413116494	0.9652333037577604	0.0415927861410151
0.0198087082863831	1.0200062026288663	0.0451250328710675
-0.103976752051762	0.9012462493038133	3.3512587287886506e-15
-0.0159780720282092	0.9841489002080016	0.884422616952639
-0.0639950159047102	0.93800967464868	5.977046734404e-09
-0.0149280251690648	0.9851828454200544	0.0884722092594893
-0.0225947317538266	0.9776586174909137	0.0225228039387327
-0.0117150814123856	0.98835327296777	0.0468896067758599
0.0384925925910647	1.0392430302313644	0.0004260259459045
-0.0265205806503248	0.9738280016157173	0.0064686530823068
0.0348635208721477	1.035478377969553	7.25961057385645e-06
-0.118861211174289	0.8879310271150975	2.62492004386036e-29
-0.0028520669528705	0.9971519963262488	0.504730105238579
-0.0183253656318757	0.9818415228949218	0.0795907118794644
0.0521331345248037	1.0535159925281363	9.404044946208061e-09
0.0494661956631049	1.050710073057188	7.94823427210128e-06
0.0219989125646854	1.0222426728470513	0.113787214177526
0.0319953913003558	1.0325127467530244	0.0172772404578442
-0.121427365410865	0.8856553802273189	3.42460293057514e-22
-0.0418133437759637	0.9590487762898816	0.0031378524126179
0.0507954123277078	1.0521076230135398	3.05822760809394e-06
0.077346851046485	1.080416755092138	3.50425424258476e-06
-0.0772848607335452	0.9256261415060094	7.478774047698909e-12
0.0192761203001414	1.0194631042161368	0.0400854413616094
-0.058245430807135	0.9434183750872028	1.4578496765754799e-12
0.0541124084123022	1.055603254172035	8.13301176998518e-07
-0.0282616032994428	0.972134020066575	0.0075108076693442
-0.017713403022524	0.9824425570817098	0.0792467562567531
0.0574179866672811	1.0590984069027605	3.97535018584628e-06
-0.005505945196807	0.9945091847385136	0.96393370949246
0.0510870247161171	1.05241447536915	6.29746007659622e-05
-0.0735933891959472	0.929049378565562	4.57072583466014e-13
0.0229067330905166	1.0231711070899103	0.159609164516569
0.0436376061286665	1.0446037282975025	0.0001584027660483
0.0448084038235393	1.0458274641684289	9.96071294277363e-05
