brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
0.0	3.49907012378126e-63	3.71850834656171e-184	0.0	2.55025727552783e-308	8.16968068756481e-08	4.3709224253859005e-20	0.0	5.62108108309454e-28	3.33959236667864e-07	0.0	3.10507606434041e-17	2.74027929847102e-08	0.0145476247455879	0.0106191403371373	0.0	0.0072527015226621	ENSG00000096696
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068925689815593	ENSG00000137875
0.0	0.0390588700113003	0.0	0.0	0.000511216545953	0.0	0.0	0.0	0.0014005541240841	0.0	0.0	0.0	0.0219197625477276	0.0	0.0147175497485908	0.0	0.0035892174203722	ENSG00000172137
0.0	0.0	0.0	0.0	8.78892555282549e-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002583643349931	0.0	0.0004432153627063	0.036430332216073	ENSG00000198074
0.0	0.0	5.37535920887391e-05	1.71315082557395e-06	0.0	0.0	0.0	0.0002993168894914	0.0003137480307678	0.0	0.0	0.0	0.0108795984462274	1.24921921805227e-34	0.0025073628125085	0.0	0.0	ENSG00000175445
0.0	0.0	0.0	0.0	0.0	0.0	0.0036800042313288	0.0	0.0	0.0	0.0	0.0	0.0	0.0040306647597462	0.0	0.0	0.0	ENSG00000108342
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000165623
0.0	0.0	0.0006057079471936	0.0	0.372846872250789	0.0	0.0	0.0	0.0114411976669314	0.0	0.0	0.0	0.0054702984545801	0.0015276307509993	0.0	0.0	0.0	ENSG00000135248
0.0	0.0	0.0	0.0	0.473583916219385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000181786
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000278196
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0100039740793932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000165457
0.0	0.0	0.0	0.0	0.0	0.0691208078306021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0481638367284113	0.207784352077904	ENSG00000132703
1.04246364362153e-05	0.0	0.0	0.0	3.40089191685028e-06	0.0	0.0	0.0027474135962705	0.0	0.0202503898246771	0.0	0.0	0.0	0.0144970200505304	0.0	0.0	0.0	ENSG00000094963
0.0755777202982378	0.068019948268414	0.0755777202982378	0.0755777202982378	7.65833153383093e-07	0.0	0.0017271449481972	0.0362773044960036	0.0009370033699074	0.0180373315204656	0.0256957142361225	0.0127550772439095	0.0272075600919232	1.81271591735569e-10	0.0224570939532794	5.42457430881574e-05	0.0	ENSG00000184226
0.0	0.0	0.0	0.0	0.0	0.022483921170026	0.0503125839992967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211649
0.0	0.0	0.0	0.0	3.1134291290656e-51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0167655470164638	0.0	0.0	0.0241276336473185	ENSG00000086548
0.0	0.0	0.0	0.0004545019754358	0.116918477682043	0.0	2.21730368171327e-05	0.0	0.0	0.0	0.0	0.0058280819546459	0.0004039202006061	0.0148219023607726	0.0	0.0	0.0	ENSG00000161798
0.0222046457619582	0.0528682763937607	0.0528682763937607	0.0412372555871334	0.0232410306482189	0.0	0.0008359275506343	0.0380651590035077	5.80568068671914e-05	0.0	0.0036898575401191	0.0054044769338388	0.0080070764612588	2.3105625293861e-39	0.0001523969207111	0.00361074955995	0.0098068749777695	ENSG00000151474
0.0	0.0	0.0065166310498243	0.0	0.0	0.0	0.0	0.0	0.0	0.0038571523171665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000069482
0.0	0.0	0.0	0.0	0.368091731730596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000181323
0.0689361148625907	0.0285299137310062	0.0352189956536546	0.0008816203259874	0.0553356948216017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000196091
0.0	0.0135376054376466	0.0320946782121353	0.0019287569654084	0.207768969302074	0.0	0.0	0.003257619623245	0.0	0.0	0.0	0.0	0.0	0.140123258366505	0.0	0.0	0.0	ENSG00000077327
0.0	0.022985508631865	0.007025906208274	0.0	0.0817811626367181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000151475
0.0022988150979538	0.0742041004260794	0.0921154352395259	0.0141257773540645	0.0181281165957104	0.0	0.0	0.0084307662677139	0.0331867875898566	0.0	0.0358202120296354	0.0818803868797082	0.0537340014869019	2.2401651939984e-11	0.0229130234504822	0.002223023898482	0.0118322206388086	ENSG00000133169
0.0029974863052403	5.011158679042551e-09	1.1911136906632e-07	0.0284451874333194	0.0	0.0	0.0211449595919998	0.0	0.0	0.0379841241946457	0.0	0.0	0.0	0.0	2.31498321615445e-07	0.0009970740095344	0.0	ENSG00000186340
0.0285992387624791	0.0	0.0328143360328877	0.0974689311539986	0.0	0.0	0.0	0.0	0.0516960623215244	0.0	0.0054423604211569	0.247438289993901	0.0	0.0	0.0520578008996111	0.0	0.0	ENSG00000164434
0.0	0.0	0.0028234857015962	0.0	0.0034681540746439	0.0	0.0	0.0	0.0	0.0	0.011976413163497	0.0289873821661085	0.0	0.0	0.0	0.0	0.0	ENSG00000107165
0.0	0.0	0.0	0.0	0.362708727066865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000177673
0.142090381202522	0.188173748079015	0.192014028652057	0.180493186932933	0.0121497834254548	0.0	0.0	0.0264187250158459	0.0016478293869496	0.0	0.0058792449440251	0.0	0.0183846667851993	0.0	0.0	0.0	0.0	ENSG00000088538
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0448166453400336	0.0	0.0	ENSG00000244476
0.0	0.0155294030266543	0.056096456451942	0.0160081698919852	0.0130195561330973	0.0	0.015863733783483	0.0	0.0	0.0	0.0	0.0	0.0	0.015674543209958	0.0	0.0	0.0	ENSG00000176383
0.0	0.0	0.0	0.0	0.573304179435969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000185264
0.0	0.0	0.720671175769218	0.028095621518319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.251233202712463	0.0	0.0	ENSG00000164600
0.0001742878505042	0.0063809786379812	0.0123290915872294	0.000285011899228	0.107314757034447	0.0	0.0010040620037082	0.0	0.0011724066438511	0.0050530310406438	0.0031830632924776	0.0001740094460517	0.0	0.0670717231402294	0.0	0.0001130996232182	0.0051210545396188	ENSG00000165698
0.0030316763013815	0.240408746531869	0.261313854925945	0.245635023630388	0.0	0.0	0.0	0.0252150913274249	0.0	0.0	0.0309994517424346	0.0	0.0141606854099639	0.0	0.0	0.0	0.0	ENSG00000144285
0.0	2.85151503064221e-07	6.22832094522637e-06	0.0003507760118427	0.0759842409902426	0.0067926662904227	5.94685265225661e-07	0.0001182651626993	7.2386642836197e-08	0.0001496047191056	3.80381231641841e-05	0.0	7.98097977834679e-05	1.90841606682144e-07	0.0205213575480297	0.0	0.0001031695050982	ENSG00000163923
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8735572864537e-07	3.21106614238324e-07	0.0	0.0	ENSG00000137440
0.0	0.0	0.0	0.0	0.458901595977783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000214681
0.0	0.0	0.0	0.0	0.427382379030107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000123171
0.0025359597372767	0.178415085168466	0.0891977792271035	0.291411305775167	0.0592081435446185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0352298423002215	0.0	0.0	0.0	0.0	ENSG00000187398
0.0	0.0	0.0	0.0	7.81394263639204e-24	0.0041622938803962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003005669741006	0.0002208296215143	ENSG00000163221
0.0	0.0	0.0	0.0	0.0276740258678308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000100448
0.0194658697093088	0.193182085713189	0.244019476690344	0.0813385550647246	0.076246829583268	0.0034082973660198	0.0	0.0031780891770952	0.0029773938921368	0.0	0.0036175247356123	0.0025659165010065	0.0141080467795077	0.0	0.0	0.0	0.0	ENSG00000185666
0.0008855622642856	0.0018096782079319	0.0020238710709395	1.07422503565364e-05	0.16251291300461	0.0	0.0005840804182339	0.0	0.0047400677995813	0.0	0.0	0.0	0.0019754673588733	0.107189368151976	0.0	0.0	0.0	ENSG00000172361
0.0117038098333466	0.0345699478971361	0.0395085118827864	0.0157589862527472	6.65585215568385e-109	0.0	0.0217296622215471	0.0021779343731252	0.0	0.0148093082013989	0.0	0.0	0.0007479440355952	2.80813570655904e-25	0.0156859095557257	1.70746675452674e-12	0.0	ENSG00000166147
0.0172982995465806	0.0009333055653128	0.039288624281523	0.0	0.0102245838453324	0.0	0.0007676050742229	0.0	0.0	0.0055258517200077	0.0	0.0	0.0024583350788513	0.031826965264881	0.0	0.0	0.0	ENSG00000006016
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0356541725853301	0.0	ENSG00000197353
0.0	0.0	0.0057123294180993	0.0	0.350971818156627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000130167
0.0002446553008203	0.0739364892824972	0.0758821863688787	0.0797735805416417	0.0248512306668831	0.0	0.0007574898112541	0.0001024350995054	0.0	0.0	0.0	0.0	0.0006972023509904	3.95980887501072e-23	0.0	0.0012430454771743	0.0	ENSG00000140945
0.0	3.8079392403563e-05	3.8934286651600394e-11	0.0	1.12957199523278e-74	2.3465604160654602e-14	0.0015375347719687	0.0	0.0	6.70312403482417e-08	0.0	0.0	0.0	0.0297397951666293	0.0152888676390495	2.23351496192872e-08	0.0180232671317394	ENSG00000161249
0.0003239843171056	0.0147487183527248	0.0	0.0153922704216938	0.0002578231585738	5.08654737164976e-05	0.0	0.0114793122697838	0.0	0.0	0.0007423490632122	0.0	0.000778222594938	0.0255070665309819	0.0174768427171082	0.0042438959979899	0.0003775844589697	ENSG00000111846
0.0	0.0	0.0	0.0	5.39439110303249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0307363488347299	ENSG00000134827
0.0020087967590451	0.175582933318438	0.132757827630999	0.188430465024666	0.0213562115722549	0.0	0.0	0.0384478076521981	0.0	0.0112908196782547	0.0066787136790874	0.0	0.0427800152438991	0.0	0.0016963583213043	0.0	0.0	ENSG00000196104
0.0136223318360042	0.256074085197173	0.26130008693589	0.209040069548712	0.0054627199288976	0.0	0.0	0.046958322256942	0.0	0.0	0.0363019116772058	0.0	0.0254644688840168	0.0	0.0	0.0	0.0	ENSG00000157680
0.0057096954973751	0.252312252748969	0.260197010647372	0.0466436299375565	0.0026164354754891	0.0	0.0	0.0	0.228657979049613	0.0	0.0138272400852638	0.0	0.0387424737426312	0.0	0.0	0.0	0.0	ENSG00000182674
0.0	0.197704005803156	0.21032341042889	0.121987578048687	0.0025563081703383	0.0	0.0	0.0108886604906036	0.0023996342165527	0.0019661945423216	0.0026730001675838	0.0	0.010776681758793	0.0	8.84154540620297e-05	0.0	0.0	ENSG00000144339
0.0	0.0	0.0	0.0	9.28706042956301e-37	0.0	0.0024288959526956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001398983394425	0.0169699957073147	0.0007137704918662	ENSG00000162444
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.300227768043091	0.0	0.0	0.0	ENSG00000187021
0.0	0.0	0.0	0.0	0.404006542725816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000258223
0.0	0.0004777607843497	3.05066722347102e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0002466250448552	0.0	0.0	0.0	0.0088136888812273	0.0	0.0030807438631122	0.0197721104708104	ENSG00000151882
0.0	0.0	0.0	0.0	1.82120472324219e-09	0.0	0.0	0.0005572722875804	0.0	0.0	0.0	0.0	0.0	0.0091005499531599	1.93073542161346e-09	0.0	0.0197216744700743	ENSG00000102854
0.0044872138328516	0.0899601370596881	0.166080282079851	0.04843125065899	0.0299723093127216	0.0	0.0125125836091285	0.0090939067927007	0.0020580932434667	0.001785174775187	0.0	0.0020645442238149	0.0	0.0054090744520169	0.0013945529110258	0.0	0.0	ENSG00000158258
0.0434869084067864	0.0028494438071282	0.0422078814811196	0.044765935124633	7.78998121859598e-23	0.0	0.0165644616748286	0.0046551364259721	0.0	0.02941761320245	0.0	0.0	0.0	0.0	0.0190230665276755	0.0	0.0	ENSG00000135919
0.0	0.0	0.0	0.0	0.176395133952827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.137674250890012	0.0	0.0	0.0	ENSG00000183644
0.0	0.0643126164130532	0.0636205854932237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0653650896209159	0.0	0.0	0.0	ENSG00000176009
0.0	0.0	0.0	0.0	0.670850943132041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000151033
6.5208812297817605e-65	0.0	0.0	0.0	0.0131923124395577	1.31103312730505e-80	0.0062311856837559	0.0	0.0	0.0023118497924209	0.0	0.0	0.0	0.0137631290243802	0.0	1.79399946046763e-41	0.0173149053425206	ENSG00000124107
0.0	0.0142224028219154	0.0524870647546444	0.0007027532271336	0.0	0.0	0.0	0.0025736051761716	0.0	0.0	0.0	0.0	0.0	0.0	0.0007887411392456	0.0	0.0	ENSG00000146070
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000203909
0.0	0.0	0.0	0.0	0.301409720657557	0.0038542803046468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016673761977724	0.0	0.0	ENSG00000145850
0.000495229790411	0.0463710718753035	0.0811494621728664	0.0182711742044998	0.0	0.0	0.0108367978675202	0.0083469453115278	0.0	0.0207947999305277	0.0109349762173158	0.0007076523326228	0.0278115862924071	7.49351629287213e-07	0.0417331316244691	0.0	0.0	ENSG00000145147
0.0	0.0	0.0	0.0	0.539329502056224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000178804
0.143913991252015	0.140976971022382	0.135102930563116	0.143913991252015	0.027446499651829	0.0	0.0007883225382491	0.041113154271189	0.0	0.0030480126341888	0.0010141969337667	0.0003112239093883	0.0	0.0103096847661284	0.0002128454047597	0.0003692026183165	0.0	ENSG00000151322
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0466706442163752	0.0420043446800816	0.0	0.0	ENSG00000175315
0.0	0.0	2.9869990911781e-06	0.0	0.0	0.0	0.0	0.0007373631384754	0.0	0.0	0.0	0.0	0.0	0.001310529305057	0.0	0.0	0.0	ENSG00000066405
0.0	0.0	0.0	0.0	0.0	2.75173280251184e-07	0.0	0.0167261200687853	0.0	0.0	0.0	0.0	0.0	3.9036780176091804e-31	7.36580306926631e-06	1.87539495268232e-15	1.0417517761798201e-09	ENSG00000159189
0.0022584589135679	0.0264371444131051	0.0605585918548397	0.0011944120303585	0.139953920676934	0.0226656587345334	0.0026807519669009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0123008909302896	0.04660634066327	ENSG00000160282
0.0	0.0	0.0	0.0	0.433689530390449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000165076
0.0	5.76604944480438e-10	0.0	0.0	1.80371916065062e-05	0.0	0.0168966421211702	0.0001828484113514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0165644944755513	0.0	ENSG00000130300
0.0	2.4826257646053e-07	1.12620321321853e-07	0.0	0.0355478375886088	0.0	0.0063545682043606	0.0002058281537774	0.0	0.0098743973074008	0.0	0.0	0.0	3.52511455275151e-05	0.0116369969846933	0.0	0.0	ENSG00000113083
5.90986072641318e-05	6.34518583087697e-05	6.58874907617259e-06	5.91993816945283e-06	0.0910071564515998	0.001328247832349	0.0007827015955526	0.0	0.0	0.0	0.0	0.0	0.0	0.0594332450296158	7.23360758898995e-06	6.38778437627903e-07	0.0044947681135432	ENSG00000064199
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000169474
0.0	0.0	0.0110391689571745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000125414
0.0446015511850922	0.0520352669018863	0.0916812158190879	0.111504181401593	3.30789193449016e-08	0.0004930035392574	0.0470793903269828	0.0060259356255651	0.0	0.0171158983427784	0.0145781050200174	0.0	0.019718378064752	0.0	0.0271300600128589	0.0	0.0	ENSG00000183098
0.0	0.0	0.0503666780670377	0.0	0.191681313970791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0734862881509858	0.0	0.0	0.0079606661271714	ENSG00000146453
0.0090691149595052	0.437392220755614	0.474882982534667	0.0481183093480928	0.0	0.0	0.0083636649790617	0.0221737074230587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000113100
0.0243676212003453	0.252949509592353	0.317808358205776	0.324294243067119	0.0007669048481592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0451369435943592	0.0	0.0	0.0	0.0	ENSG00000116147
0.0	0.0256193100488577	0.0250187111452561	0.0114884862985663	0.186009943289611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000166800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211625
0.0488539058722149	0.0904701960650627	0.0904701960650627	0.0850419843011589	0.0067800831418409	1.3346785739432e-06	0.000786663809318	0.0361880551142881	0.043425689872643	0.000101176352515	0.0142558852952292	0.0050522593291005	0.0307595339318616	0.0379963478161537	0.0149662994271996	0.0001656975658055	5.75573123459758e-05	ENSG00000172915
0.134569145681693	0.143345394313107	0.146270810523579	0.143345394313107	0.0045788843137209	0.0	6.20930896305234e-06	0.0261838349362236	0.0289289100756962	0.0136410621780771	0.0106115555837286	0.0063922604249536	0.0034153166509173	0.0	0.019280916607068	0.0	0.0	ENSG00000018236
0.0101809085523295	0.171818951920504	0.209535307220127	0.209535307220127	0.0001638666771051	0.0	0.0108912795891719	0.0	0.0	0.0021667316218338	0.0024279757154755	0.0	0.0063802249365087	0.0	0.0128536102915831	0.000993069376108	0.0	ENSG00000156103
0.0	0.0	0.0	0.0	0.314767117841686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000250719
0.0937216124489661	0.209757902051618	0.223146704310232	0.187443231620595	0.0758612586551149	0.0	0.0	0.0163413832605714	0.0	0.0	0.002798895662702	0.0	0.0309750664259733	0.0036332129153162	0.0015911802819007	0.0	0.0	ENSG00000133958
0.0	0.0049201653219284	0.0418943465862761	0.0	0.0	0.0	0.0	0.0	0.394590813803544	0.0	0.0349519824119058	0.0345975751224614	0.0859239210616109	0.0	0.0	0.0	0.0	ENSG00000132026
0.0031019743578455	0.0186492405649784	0.0455769423056589	2.20980267240263e-07	0.12672991212746	3.40882260794524e-07	0.0	0.003089594571971	0.0	0.0004616285405817	0.0	0.0014888249868841	0.0093376143050616	0.0031079069013261	0.0031854533613523	0.0004709965162316	0.0031163222549532	ENSG00000100027
0.0	0.0	0.0	0.0	0.0	0.0	9.809413650960189e-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047002192721117	ENSG00000233041
0.0	0.0	0.0046766960865439	0.0	0.0547825827016217	0.015319391723744	0.0064978476043143	0.0	0.0	0.0	0.0	0.0	0.0	0.0058665430714594	0.0	0.0	0.0268912967755708	ENSG00000109511
0.0	0.0	0.0	0.0	0.403514801305717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000174015
0.0	0.0	0.0	0.0	0.311932329141481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000152086
0.0054021953491933	0.0	0.0067404460433478	0.0	0.211881989358953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000185056
0.0	0.0	0.0	0.0	0.0	0.0783080968713321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007241415666971	0.0	0.0	0.0066950111702476	ENSG00000211892
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003076896817581	0.0	0.0	0.0254506231013288	ENSG00000162366
0.0	0.0	0.0011173952843201	0.0	0.304069811938923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000164113
0.006024606163747	0.0666223599973954	2.36556881175726e-05	0.0	0.0165568383426375	0.0	0.0	0.0	0.0	0.0	0.0067412523504268	0.0	0.0065836657136951	0.0	0.024084608795187	0.0111136876825239	0.0005812782020413	ENSG00000189056
0.0	0.0041028785407042	0.109423473982657	0.0	0.392361521724641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050666625796972	0.0	0.0	ENSG00000153495
0.0	0.0	1.87025141512087e-09	0.0	0.0957261565740962	0.0052816911245602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0319018600472254	0.0	0.0	ENSG00000157456
0.0	0.0	0.0	0.0	0.0066210641438632	0.0	0.0	0.0	0.0156453543867555	0.0	0.0031932366955117	0.0	0.0	0.0	0.0	0.0	0.0030112071363325	ENSG00000163380
0.0354663570183044	0.188982203261667	0.255381355759009	0.204305084607207	0.0	0.0	0.0072342318185011	0.008272500579648	0.0	0.0	0.0	0.0	0.0715046118709878	0.0	0.0018339636968688	0.0	0.0	ENSG00000125675
0.0679561696665215	0.18787954736591	0.191876984543908	0.131915426873936	0.0516252657094692	0.0002628811445624	0.0	0.0055197396170905	0.0	0.0	0.0022877249422329	0.0014971215314923	0.0012951064870427	0.0	0.0	0.0	0.0	ENSG00000171877
0.0298252259526289	0.104402697532796	0.106533364829383	0.0085838004138238	0.0	0.0	0.0166452833066673	0.0190802587193106	0.0	0.0212542340061936	0.0	0.021213038194726	0.0121819763296476	3.0733489909549397e-16	0.0050390633662452	0.0	0.0	ENSG00000133083
0.0019823740998787	0.138453813892127	0.205293586116147	0.0022957726142722	0.0	0.0	0.0	0.0132157951730661	0.0033595379258181	0.0	0.0133415804782911	0.0	0.0	0.0	0.028007549076579	0.0	0.0053795569152756	ENSG00000138759
0.0	0.150152526682983	0.262799054467122	0.0	0.0	0.0	0.0	0.0094954799310534	0.0	0.0	0.0	0.0	0.0098322589190597	0.0	0.0	0.0	0.0	ENSG00000122012
0.0	0.0	0.0	0.0	0.0299054823606545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000167759
0.0131284800039682	0.0	0.0620250095705105	0.0291423465848182	0.698915013477322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000185958
0.0496805974787468	0.177442392808715	0.177442392808715	0.149051609959321	0.0308041248923087	0.0	0.0	0.00911659534013	0.0	0.0	0.0054095543525331	0.0318121553875359	0.0390124297832324	0.0133165338404673	0.0	0.0	0.0	ENSG00000079841
0.0049989315512789	0.255263041449639	0.247527797751771	0.028774115579054	0.0612106506744864	0.0	0.0	0.0046868689155807	0.0	0.0	0.005087218166809	0.0	0.0213251512530688	0.0	0.0	0.0	0.0	ENSG00000152910
0.0	0.0	0.0	0.0	2.6312456154745702e-151	6.25140499543747e-05	0.0033137575149175	0.0	0.0	0.0	0.0	0.0	0.0	9.44540553106343e-05	0.0370362060104104	0.0	0.0	ENSG00000169583
0.0091130244495998	0.133076371438581	0.179832934376461	0.0284551741160012	0.0755292116483362	0.0	0.0	0.0175115693103653	0.0394765516016898	0.0	0.0539491922229849	0.0016004911024769	0.0173656082926546	0.0	0.0	0.0	0.0	ENSG00000144331
0.0	0.0	0.0	0.0	0.295650731213537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000177558
0.0020749219095659	0.0005307758197262	0.0061746259890486	0.0004810011074907	0.192309693429412	0.0	0.0017338670918119	0.0	0.0	0.0	0.0	0.0	0.0	0.137364066735085	0.0	0.0	0.0	ENSG00000185055
0.0	0.0142348507248482	0.0510408157916402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0137275004089672	ENSG00000185792
0.0017403950945668	0.0014652882879025	0.0	0.0	0.178639782427612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051528829136179	0.0058489397575018	0.0025123709324069	0.0016820075375493	ENSG00000170469
0.0059906371746629	0.0834519783186484	0.106211608769221	0.0429898132836858	0.0733365869265596	0.0	0.0061247638018389	0.0066363195027232	0.0013854600598777	0.0	0.0066926142675433	0.0011902465319787	0.0379319513687691	0.000903612990452	0.0200404108959545	0.0	0.0	ENSG00000166922
0.0	0.0240909383521814	0.16642210462697	0.0	0.105060218784272	0.0262126222586233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000214842
0.0	0.0	0.0	0.0	0.343852173374194	0.0	0.0	0.0	0.0038436191322964	0.0050660226874743	0.0	0.0053121128307465	0.0	0.0	0.0035921418486219	0.0	0.0	ENSG00000184378
0.0	0.0	0.0	0.0	0.310670620853203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000234186
0.0019045918625301	0.0222724777749305	0.0204190845323995	0.0071627632036537	0.0798312961318201	3.791822909486e-05	4.27716023340221e-07	0.0002269699018371	0.0003114467683048	8.32453640366162e-05	0.0	0.0	0.0015170644160888	0.0325787930565741	0.0009414972509754	0.0050192755366198	0.0014263481265159	ENSG00000136811
0.0	0.0	0.0	0.0	0.432550815212432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000125888
0.0016269238725426	0.0486456721954341	0.0395669310606966	0.0147869582660553	0.0001218187807513	0.0	0.0	0.0021488728636223	0.0	0.0	0.0023854290660898	0.0	0.0024375591331888	0.0	0.0	0.0	0.0	ENSG00000125869
