gene	z_score
ENSG00000154451	-10.08135613509874
ENSG00000173110	11.203080318460314
ENSG00000138448	6.083902699991279
ENSG00000176619	-0.4029041137996612
ENSG00000196549	-5.312171607272525
ENSG00000105650	-1.8562582564597796
ENSG00000126561	-11.117115751443146
ENSG00000162604	-2.834199967663133
ENSG00000007001	2.31846164898515
ENSG00000065154	-5.133200998244542
ENSG00000092531	13.737595478889927
ENSG00000108518	-3.835311222075949
ENSG00000186350	-5.452306868063826
ENSG00000151640	-3.4882756885184825
ENSG00000104951	0.30277795831472104
ENSG00000119640	-5.413455147090582
ENSG00000101193	-5.995777895395356
ENSG00000088682	-5.338245628675473
ENSG00000147687	-11.065013320460315
ENSG00000163818	-4.74019846279271
ENSG00000177868	1.696176665162274
ENSG00000161654	-0.5125957833427044
ENSG00000150773	1.5307852964938633
ENSG00000101928	0.9438600567909312
ENSG00000119446	0.6933438864133936
ENSG00000224051	-8.095100864976192
ENSG00000184924	-10.131073597241109
ENSG00000170791	2.4794969360616683
ENSG00000158526	-8.219810960224885
ENSG00000184903	1.272144588860237
ENSG00000118418	1.087527423086016
ENSG00000139053	5.11835030315047
ENSG00000188243	0.97856781671727
ENSG00000172336	1.1442449193478144
ENSG00000204237	1.7700703473885624
ENSG00000106245	-5.166876091757632
ENSG00000196459	-0.7457503586442134
ENSG00000173726	-6.345024572215965
ENSG00000113638	-8.767330933389278
ENSG00000185043	-6.015943170834969
ENSG00000152804	-6.696938063395564
ENSG00000124641	-9.274456206305846
ENSG00000173868	1.1218841492984744
ENSG00000163273	2.8756000522694087
ENSG00000130517	0.264820072487176
ENSG00000169288	-5.701569235819862
ENSG00000248485	-0.5250570214221292
ENSG00000104412	-3.934102205322741
ENSG00000134779	1.2255706578259202
ENSG00000163879	2.561368838742125
ENSG00000183891	-2.09418866332296
ENSG00000099817	-2.256733434635399
ENSG00000117602	2.5227132918522543
ENSG00000257949	-4.180122479386009
ENSG00000159713	1.3373320675909335
ENSG00000138660	-6.526086545946084
ENSG00000176679	5.31929225215517
ENSG00000100142	3.9004803421909986
ENSG00000100221	0.2721858468919796
ENSG00000128581	-1.2519271425320582
ENSG00000169189	-0.37829284513264155
ENSG00000173559	-3.969369500109421
ENSG00000181924	-0.7031901144303182
ENSG00000131495	-0.39246116885633003
ENSG00000109083	-6.854664075888896
ENSG00000071859	-0.2936568435900951
ENSG00000154059	-3.8246008962620945
ENSG00000256980	0.6418937968658023
ENSG00000158769	-4.685038414189861
ENSG00000076706	-0.7097238051010236
ENSG00000095739	5.480505398056881
ENSG00000166257	2.0597715503318823
ENSG00000046604	4.700465036706447
ENSG00000215788	1.114382400153057
ENSG00000013725	6.740404728659971
ENSG00000196937	4.177598687661426
ENSG00000178562	1.4841244771611013
ENSG00000169306	3.9998152179863635
ENSG00000185737	-2.5992196975281727
ENSG00000155660	-4.918607361057071
ENSG00000155918	0.18724179690408108
ENSG00000082684	2.686144744500401
ENSG00000129226	4.5960173951873236
ENSG00000040731	2.9468303293806013
ENSG00000137872	-2.2976289539542596
ENSG00000162723	1.762880613852153
ENSG00000168811	7.644077717851698
ENSG00000073060	-0.5715611742392386
ENSG00000163701	-10.212368356233972
ENSG00000149564	-2.888566271287324
ENSG00000161640	1.6563634367162907
ENSG00000239839	0.09151477599783771
ENSG00000095539	-5.3144944405977395
ENSG00000158485	5.217539031865941
ENSG00000004948	3.2222871714769696
ENSG00000088782	-2.052843021038254
ENSG00000164418	0.5223525961334113
ENSG00000037749	3.239681162878232
ENSG00000185924	-4.265661253091382
ENSG00000147432	5.763148173416943
ENSG00000099840	2.2023801657880657
ENSG00000182667	-3.9887685991803377
ENSG00000100100	2.4965954519904807
ENSG00000243284	3.2558864314383626
ENSG00000070886	1.8893444822721408
ENSG00000134115	-0.8183303261553215
ENSG00000111796	-5.109542623515725
ENSG00000174123	1.4480574939941147
ENSG00000154096	-4.394848610371741
ENSG00000164946	-3.1779388403393076
ENSG00000189068	-4.997219085493001
ENSG00000153208	5.891236035601287
ENSG00000110651	0.351010010767524
ENSG00000197992	1.1843550995831007
ENSG00000155760	4.7106654389852265
ENSG00000177283	5.19679344361856
ENSG00000150471	0.9525688220426255
ENSG00000105695	2.68287510428528
ENSG00000112164	2.1186033377652045
ENSG00000110400	0.941628527516963
ENSG00000161649	-0.7946361259198592
ENSG00000161649	3.2027632566669206
ENSG00000113805	-1.4454344457440835
ENSG00000179242	-1.9592875099020641
ENSG00000122585	10.068696620135988
ENSG00000186417	4.278937928960723
ENSG00000079257	-2.2181250147738876
ENSG00000183778	1.944968443191171
ENSG00000130021	-3.59147426277329
ENSG00000173812	-6.649073381561224
ENSG00000157191	-5.9667551150172145
ENSG00000124562	-4.539538535942378
ENSG00000137960	0.6593108224740282
ENSG00000176732	3.791729652073134
ENSG00000213920	-7.276015494002426
ENSG00000172465	-1.7052808460494222
ENSG00000123268	4.942045957455463
ENSG00000188342	0.8674717996086936
ENSG00000182916	5.218789531812507
ENSG00000144677	-3.5877321227652725
ENSG00000148090	5.9979135392629
ENSG00000198624	3.867176691902365
ENSG00000169228	-4.683255878171063
ENSG00000115539	-4.9826300041685245
ENSG00000203705	-2.5603047507588985
ENSG00000126749	2.1482897663445994
ENSG00000145912	0.9905996566821738
ENSG00000122042	-2.9226120138933327
ENSG00000179407	-7.06231470160515
ENSG00000121579	-9.404751603603756
ENSG00000170627	2.975974518675098
ENSG00000117505	-10.292089985198013
ENSG00000198585	-4.530636957474455
ENSG00000099256	-3.441277350040092
ENSG00000093144	-6.8474028129818
ENSG00000132763	-1.0069195415890324
ENSG00000189007	-2.3126581940305218
ENSG00000101132	-4.43378083858912
ENSG00000122824	0.20417346728085467
ENSG00000112210	-11.901001032842942
ENSG00000167065	0.8179342613723033
ENSG00000162613	-7.515640237744708
ENSG00000164587	-1.4844453605856027
ENSG00000258102	2.264067281542379
ENSG00000166192	1.0613070713181092
ENSG00000180822	3.8505376886104625
ENSG00000077348	0.40330491652925826
ENSG00000163602	2.000052810628481
ENSG00000003249	-2.1922609272946656
ENSG00000198736	-3.636241040572452
ENSG00000167005	-5.596688863773973
ENSG00000172348	1.7230108771533352
ENSG00000170860	-4.371745506726211
ENSG00000136940	2.8086186563495827
ENSG00000137947	1.1258373624633484
ENSG00000161981	3.114853092305773
ENSG00000162999	2.702357564812671
ENSG00000129521	-3.485353546801527
ENSG00000184302	4.995561780280054
ENSG00000164610	-6.017788876602863
ENSG00000167074	2.6415529134952838
ENSG00000136490	-6.46721457437818
ENSG00000151917	-1.7164021924063508
ENSG00000175895	-3.63974034434767
ENSG00000102978	-1.094237854768912
ENSG00000205138	-1.617964684115918
ENSG00000077009	-3.5206543923314686
ENSG00000122406	-7.717536173151004
ENSG00000228049	-2.6885635004459516
ENSG00000254999	1.835954908515642
ENSG00000170584	-11.199779427097981
ENSG00000162385	-7.40094816883544
ENSG00000188817	2.759997412712658
ENSG00000198258	-0.01319648274407107
ENSG00000175970	-7.379725399022125
ENSG00000177143	1.182646302286423
ENSG00000137806	-0.009768068299677248
ENSG00000103381	-4.9910612353566295
ENSG00000163001	-2.4471565166559115
ENSG00000159202	8.223928055225977
ENSG00000133265	-4.947745956770369
ENSG00000180209	2.529366754424905
ENSG00000145365	-0.07629595514481224
ENSG00000108176	-2.5216498036067314
ENSG00000186666	-7.372441267199193
ENSG00000074266	-1.9721049278349274
ENSG00000126970	2.768321311380805
ENSG00000137880	-8.54960873805934
ENSG00000145439	4.718404570794183
ENSG00000164182	-6.043300686038719
ENSG00000144744	-0.9053779892565135
ENSG00000244274	-5.868699576812477
ENSG00000086504	3.246949395477478
ENSG00000198380	-2.8403857817880356
ENSG00000123374	-12.040131880335457
ENSG00000124688	2.2889990825121598
ENSG00000100605	-2.0315995025571527
ENSG00000162971	-4.56617366523809
ENSG00000019505	4.401486119723083
ENSG00000182712	-0.04146253565881787
ENSG00000137504	1.2344147878538414
ENSG00000115128	1.0546983190511887
ENSG00000128789	3.605512355631449
ENSG00000158806	3.0767733720003045
ENSG00000164615	-1.0102734339052983
ENSG00000105519	-2.1148388430902565
ENSG00000118515	5.839334988979982
ENSG00000112041	2.4645830937041406
ENSG00000167363	-10.849615463605128
ENSG00000180891	2.8925411912449714
ENSG00000064655	2.5289851239446737
ENSG00000102547	-4.312336231493639
ENSG00000143942	1.1661370639616355
ENSG00000188266	-1.3665146891625373
ENSG00000176108	-0.6680187412812949
ENSG00000122687	-2.561110466790475
ENSG00000154114	-12.522810625668633
ENSG00000107021	-10.168130733170218
ENSG00000153779	3.12014224719015
ENSG00000144579	4.873483247742126
ENSG00000110536	-2.4694979448748606
ENSG00000107105	2.9170595362265717
ENSG00000144021	-13.186433869870166
ENSG00000182836	2.6497132597615067
ENSG00000109771	6.483155818764289
ENSG00000198860	0.9275474115284091
ENSG00000143507	1.5593672344412146
ENSG00000196072	-0.6166671825980802
ENSG00000182552	-5.512855954193984
ENSG00000103274	3.4820841887558545
ENSG00000104343	-2.403548849176692
ENSG00000189037	-2.4326549984940207
ENSG00000162851	-0.7514218228904583
ENSG00000184271	2.6116033442158084
ENSG00000155307	-5.4646485537768985
ENSG00000178988	2.8587489722876276
ENSG00000100418	-0.8301468799861675
ENSG00000143575	1.4183841197496085
ENSG00000068120	0.7124090186145015
ENSG00000092067	-4.104411902942381
ENSG00000070501	1.0564349443410288
ENSG00000215021	3.8461882204158555
ENSG00000129197	2.859022074763897
ENSG00000152700	-3.356526244823501
ENSG00000170542	-4.155495445595951
ENSG00000196502	-4.885554132213799
ENSG00000167664	1.2548929506481055
ENSG00000169684	-0.10433445553377486
ENSG00000142515	2.538745122562316
ENSG00000196372	5.7792402497342525
ENSG00000196911	-1.0415291487348945
ENSG00000184840	-8.673139041840363
ENSG00000159339	-5.164666568124858
ENSG00000108465	-1.5080288139633822
ENSG00000108669	-1.4022964345674551
ENSG00000145020	-6.771158993468172
ENSG00000181163	1.994090552820031
ENSG00000151224	-3.6137567135419686
ENSG00000160049	-5.8776762134210845
ENSG00000143333	-8.475373419627159
ENSG00000182004	-1.023159000448364
ENSG00000120915	-3.027930704233401
ENSG00000151632	-4.467249543273005
ENSG00000007062	2.2627052444423392
ENSG00000157514	3.332346074042456
ENSG00000163888	-9.834209356471849
ENSG00000145901	0.2289000720493408
ENSG00000142676	-1.230120906673559
ENSG00000091640	-2.9218629649220342
ENSG00000136273	0.9826880185739788
ENSG00000152240	-0.6459375640499099
ENSG00000157326	-0.42141723701248446
ENSG00000053372	0.641759429871702
ENSG00000140044	1.1246456943592507
ENSG00000081307	-3.6905309303599982
ENSG00000197885	-0.21133609454239957
ENSG00000274853	2.1049670759509875
ENSG00000131876	-2.6864215622347247
ENSG00000197265	0.652164152356783
ENSG00000111832	-4.977573631496305
ENSG00000124659	-12.150309905692733
ENSG00000067715	5.358867004471981
ENSG00000144362	4.2600272839744395
ENSG00000139131	2.3282112109210873
ENSG00000110987	-1.2583603676175095
ENSG00000120725	0.29686393027986874
ENSG00000166123	-0.9331725824412909
ENSG00000108924	1.5662827981780856
ENSG00000254505	-7.794252309959362
ENSG00000169220	0.9227400731371674
ENSG00000198576	6.496976073164229
ENSG00000029639	-4.742005370574959
ENSG00000139988	-1.0277862406273541
ENSG00000102967	1.4534674057330137
ENSG00000149743	1.650452943565361
ENSG00000198252	-5.2917385261690715
ENSG00000187772	0.2498053566599502
ENSG00000094841	1.0297653631295658
ENSG00000158773	-4.858092234114781
ENSG00000123810	3.3725225581584293
ENSG00000162458	-0.7195444689475837
ENSG00000134986	-0.32348993506835944
ENSG00000128487	3.292414779943959
ENSG00000206483	-3.7486746729776312
ENSG00000008256	1.216884113630517
ENSG00000153944	-1.6053782989303833
ENSG00000148572	-1.2120780732681569
ENSG00000161980	-4.221910132608903
ENSG00000137996	-9.928244869332138
ENSG00000154839	1.8092843618488856
ENSG00000151576	-8.58400598687003
ENSG00000167994	-2.7045010028774357
ENSG00000138035	-4.529936327861368
ENSG00000143845	4.765598828923788
ENSG00000213339	-3.5632820708733197
ENSG00000065491	-6.099010535364757
ENSG00000141642	-2.6055541985647035
ENSG00000179163	-0.10595563126970442
ENSG00000185985	1.9841988451526291
ENSG00000112818	-0.7340553415873257
ENSG00000104375	1.7963165929346627
ENSG00000080166	-4.617626988851787
ENSG00000104827	1.5290603008224433
ENSG00000179222	1.645447758496003
ENSG00000101444	-0.6994245324858115
ENSG00000118946	-6.545439807708009
ENSG00000166450	4.124973028898953
ENSG00000103197	-0.1293480063203437
ENSG00000173327	1.6968957407354281
ENSG00000198909	-4.71369561590498
ENSG00000224051	-7.336367247474841
ENSG00000172009	8.262251607035457
ENSG00000116711	-5.226096277309583
ENSG00000186470	2.218343862727444
ENSG00000135250	-1.3131908243585544
ENSG00000101844	-3.4892884315033474
ENSG00000170430	-4.614040035071617
ENSG00000132256	5.005429290920851
ENSG00000180353	-4.609168681806425
ENSG00000151651	0.851507248464927
ENSG00000107165	1.9485079071620726
ENSG00000167751	-1.1673839985501884
ENSG00000129559	-4.361640512433752
ENSG00000003400	4.2144895112192104
ENSG00000087470	-9.895287022448509
ENSG00000135469	1.4081554958564722
ENSG00000110330	-3.856584439287405
ENSG00000091164	-1.063440700356854
ENSG00000154328	5.376431988622214
ENSG00000090316	5.516066310574713
ENSG00000113658	-10.222630292604718
ENSG00000085117	2.896666161615772
ENSG00000108946	-2.474777828190682
ENSG00000104164	1.9825289094407104
ENSG00000131471	0.5486670033838105
ENSG00000079101	0.8000171554148382
ENSG00000170775	0.36668074536964834
ENSG00000149428	4.520696310362373
ENSG00000164904	1.1432878818679981
ENSG00000167186	-6.919668454634428
ENSG00000160752	1.940613805907971
ENSG00000165409	2.294802672273342
ENSG00000123908	-7.5188063822432
ENSG00000169019	9.707262803164882
ENSG00000111728	-2.762429339386102
ENSG00000120820	2.4663324720417164
ENSG00000198873	-1.59229312209848
ENSG00000088298	1.491766273293889
ENSG00000165806	-0.17337886207680794
ENSG00000203618	-9.523267858575904
ENSG00000081760	-0.42147948820086756
ENSG00000129167	4.3728700118182955
ENSG00000132323	-2.8627509005975247
ENSG00000111667	-1.3232926408697532
ENSG00000182264	-6.551669636160164
ENSG00000104081	2.469958525625339
ENSG00000160185	0.06580488997647323
ENSG00000130592	-4.3116145913495885
ENSG00000266967	-5.086339088114
ENSG00000213578	5.018716516287359
ENSG00000132330	2.3193181481578944
ENSG00000134207	-7.941692975919511
ENSG00000110934	-3.3814615255810163
ENSG00000184743	5.769829042314071
ENSG00000272573	4.658661023249212
ENSG00000111452	0.04564977996635137
ENSG00000177706	3.8546858247882945
ENSG00000099998	1.0166133194763747
ENSG00000119913	-1.3842080993951877
ENSG00000161533	-3.5618438121138376
ENSG00000071889	8.03296036028047
ENSG00000168515	-8.308239720430743
ENSG00000123739	-8.609958841609993
ENSG00000172247	-0.20643253636947076
ENSG00000072786	-6.96294831417696
ENSG00000015532	3.9485418254574194
ENSG00000184330	-4.636796921149889
ENSG00000096060	-4.815303582901033
ENSG00000134571	-0.06871131523911289
ENSG00000138395	3.4954164708963082
ENSG00000037241	-5.529720846850194
ENSG00000180332	0.1522505209228914
ENSG00000121570	3.7595675908682717
ENSG00000164331	9.544560120108224
ENSG00000249948	-1.50132830116423
ENSG00000180329	-1.2888178898591915
ENSG00000116761	3.253704439326106
ENSG00000178585	-8.230266853401266
ENSG00000112514	1.3564981647513443
ENSG00000152147	-4.788284097142492
ENSG00000168256	7.458335439988176
ENSG00000124802	-5.0755120262349545
ENSG00000114503	-8.428301569641594
ENSG00000240344	0.6464700997107065
ENSG00000008988	-2.220480678623271
ENSG00000163877	0.84341872244393
ENSG00000116649	-1.9958300968669604
ENSG00000136874	-7.354547947097823
ENSG00000141759	-2.506299940547355
ENSG00000167118	-0.6309775994622633
ENSG00000215021	6.620718646265977
ENSG00000152700	7.3913940586053135
ENSG00000177706	4.576387388481506
ENSG00000143479	1.3425117678419525
ENSG00000111728	-3.4843467657435787
ENSG00000123360	4.9023036461042935
ENSG00000198373	-1.426951209340384
ENSG00000124557	0.8015586700430224
ENSG00000197632	-8.551878179053675
ENSG00000101542	-1.6884086266752534
ENSG00000042980	0.4723497619646678
ENSG00000187323	1.1146560051234542
ENSG00000166897	0.06916649610848778
ENSG00000115232	-4.455105197278183
ENSG00000128594	-6.265853434567736
ENSG00000126243	0.9488207162098996
ENSG00000153563	8.350304384124874
ENSG00000140945	0.7478364141529574
ENSG00000173621	4.572532658175998
ENSG00000164393	1.3615644641845708
ENSG00000137809	0.14238404296845766
ENSG00000115170	-4.307140218045124
ENSG00000113555	-1.9812003843739228
ENSG00000176845	1.6392212839416804
ENSG00000104974	-1.5404406320826876
ENSG00000165985	-11.926937790957966
ENSG00000104870	-2.7731480669006814
ENSG00000165246	6.0284513449699135
ENSG00000181790	2.17730218536977
ENSG00000189056	5.50791416699148
ENSG00000079387	1.7422790810447162
ENSG00000180549	7.253538760508242
ENSG00000140367	-3.8078522364691625
ENSG00000106302	7.285886414092313
ENSG00000196968	-0.18964943455810176
ENSG00000115526	2.293519074356725
ENSG00000257594	-5.075144407150773
ENSG00000141012	0.8745086906701772
ENSG00000136840	4.467485805019339
ENSG00000160714	-2.746606374800501
ENSG00000036672	2.726954968013729
ENSG00000172046	-0.9408340628661434
ENSG00000160714	-0.132299491447256
ENSG00000147162	2.1455051114684087
ENSG00000106392	13.813382817687252
ENSG00000153936	-4.555176080590965
ENSG00000144057	-5.129842881425767
ENSG00000159921	-6.899395001576094
ENSG00000162607	1.7423122989267141
ENSG00000264522	-5.754684407494097
ENSG00000114742	-2.4763866406725934
ENSG00000103194	-1.823342839801731
ENSG00000177889	-6.15247702910337
ENSG00000177889	-7.548072499316995
ENSG00000109189	-8.625024235085142
ENSG00000163930	2.7471107459913133
ENSG00000152484	-9.35261997275215
ENSG00000126858	-6.139909535228045
ENSG00000019995	-5.260753046011602
ENSG00000152484	-4.289141043666829
ENSG00000177889	-8.266324699047798
ENSG00000124422	-1.3449221439563948
ENSG00000163904	1.1330573341731554
ENSG00000162607	-0.6349324718515664
ENSG00000130985	-13.411051115411308
ENSG00000109189	-1.257517748917587
ENSG00000102226	6.644787896369775
ENSG00000114316	-6.9056614066558675
ENSG00000135093	-0.22665562378798976
