dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
4.4013880407568304e-61	3.80806727596241e-32	3.0365210430906996e-19	4.6269476489957e-227	0.0	0.0	0.0	9.32550361758413e-20	0.0	4.2463157514296795e-126	6.90376534248835e-62	3.3845811501687896e-12	0.0	1.88372141406157e-71	9.115593606293749e-42	0.0	1.57129696291353e-76	5.98912219573812e-121	4.84549608959218e-49	9.221473538970019e-298	0.0	0.0	2.84902597858208e-23	0.0025729240005578	7.77875563219014e-135	1.86091103523294e-48	0.0	7.3235541548433105e-199	0.0	3.88218862678607e-210	0.0	0.0	1.57325723802949e-143	0.0	0.0	9.01933359817853e-167	8.68798121345261e-168	0.0042381195864002	3.0992267416804605e-67	0.0010736868345323	0.0	0.0	1.3137804881787e-225	0.0044740547575242	0.0007217977346885	1.9398663239877003e-112	0.0	7.80086347298152e-125	5.88065117663198e-05	0.0026515666134284	0.0024020037125167	0.0038646134288228	0.0	1.13775534199214e-12	ENSG00000163565
0.0066542701290284	0.0073515421275924	0.0119246839157214	0.0134243142229837	0.0187962543846796	0.0113892579110627	0.0194675614798194	0.0035762509856421	0.0187962227586652	0.0154396186118117	0.0134256282312691	0.0073371979943858	0.0194675477582732	0.0057101058770213	0.0066473127767732	0.0208101522653139	0.0100159139443356	0.0120799657733595	0.0087185342828971	0.0120811615487862	0.0221527428503118	0.0161109293587071	0.0064704381686124	3.53703741545912e-08	0.0120706848643678	0.0140970980693649	0.0161110788125483	0.0120783619250746	0.0140955154167804	0.0127531368276126	0.0147683851591878	0.0078676453459971	0.0120774001135957	0.0127538848182564	0.0228240381004732	0.0072865782274487	0.0174536743034124	0.0006333420203282	0.0	0.000690665949987	0.0120725137196734	0.0079149625515142	0.0147670697122597	3.15239494668567e-06	0.0037396735634127	0.0114046311305963	0.0161110660817162	1.27527415717502e-08	0.0028067134025151	0.0014674360987087	0.0016635998780571	0.0018402853364835	0.0005403936720031	0.0059899174659616	ENSG00000157212
0.0088171802405509	0.0132307475284396	0.0082766325200011	0.0245013845372971	0.0230313014650593	0.0245013845372971	0.0225412737743133	0.0161709137946146	0.0245013845372971	0.0230313014650593	0.0210711907020755	0.0156808861038653	0.0240113568465511	0.0205811630113295	0.0083106006574397	0.0230313014650593	0.0245013845372971	0.0210711907020755	0.0078174027287194	0.0240113568465511	0.0245013845372971	0.0245013845372971	0.0240113568465511	0.0	0.0240113568465511	0.0235213291558052	0.0245013845372971	0.0240113568465511	0.017640996866843	0.0245013845372971	0.0186210522483457	0.0210711907020755	0.0245013845372971	0.0235213291558052	0.0245013845372971	0.0156808860978336	0.0166609414852688	0.0	0.0	0.0	0.0245013845372971	0.0245013845372971	0.0235213291558052	4.759740529915041e-15	0.0	0.0245013845372971	0.0245013845372971	0.0	0.0093095288461312	0.0	0.0	0.0	0.0	0.0191110799390917	ENSG00000136267
0.0217863747353512	0.0006101557298712	0.0311177886282758	0.0280121508302131	0.0100612007808337	0.002890462958286	0.003465623675108	0.0056545645349174	4.8465723188456505e-14	0.0326814453989218	0.0139122389958431	0.0014604496390671	0.0529128644182002	0.0035849907681158	0.0107286656151622	0.0061506816238569	0.0420190393899991	0.0089332929719117	0.0171085739876085	0.0088541990980988	0.0529128644195635	0.0063580416979539	0.0170985401501942	0.0022572314644761	0.0115657510147615	0.0054445375234698	0.0054100740540597	0.0202197452050581	0.0062090433559871	0.0357939941582795	0.0014997859066729	0.0005925060103748	0.0357939942589461	0.0006926294457618	0.0373502467667161	0.0105018130405438	0.0031051575749826	0.0008328517975772	0.0001599793819581	0.0004400612970155	0.0119777014878749	0.0070293924035114	0.0152534315112504	0.0	0.0	0.0280124555860978	0.0170760008932563	0.0	0.0038361640063106	0.0	0.0005253141935531	0.001470536645665	0.0	0.0	ENSG00000107611
0.0	0.0	0.0981270761012296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0079294309307442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0078641165115701	0.0	0.0	0.0173066844353149	0.0	0.0	0.0	ENSG00000214827
0.0	0.0	0.0023578561759372	0.0	0.0137496991937491	0.0003482660489618	0.0173692429196525	3.86540790147257e-15	0.008199868076324	0.0	0.0	1.9869477058305e-09	8.798836406145199e-12	0.0	0.0	0.0167705453601429	0.0	0.0	0.0	2.2404197580018503e-09	0.000857268562851	0.0015516556415584	0.0	2.59571821929208e-07	0.0074564833331782	2.00376318167035e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.70570090458617e-22	1.96873494276456e-05	0.0	0.0	0.0	0.0	0.0	0.0011908780455155	2.5472179142460904e-15	0.0018979846044849	0.0070351935060038	0.0	2.72915184893314e-08	1.27918224338491e-07	0.0	4.50419614243942e-13	0.0	2.49466539433089e-07	0.0012419724030619	0.0	0.0	ENSG00000128422
0.0064654956159383	0.0	0.002709743133773	0.003422048460525	0.0142780028438869	0.0082996377104803	0.0265948981394829	0.0002338765685809	0.0188192250882621	0.0067280256003323	0.006057000304578	0.0	0.0152067067144221	0.006166649912862	0.0051797443817347	0.0288111415188933	0.0107205166888207	0.0097636633965798	0.0	0.0086465085847029	0.0141848637531964	0.0154709887332488	0.0085692763422217	0.0039124506050827	0.0109518896227439	0.0098371438617608	0.0074243461533262	0.010988157529487	0.0177251269782858	0.0120662194380587	0.0155012795903671	0.0096458848179972	0.0109082185536513	0.0086109798489648	0.024378320516332	0.0132688929727696	0.0110075404042803	0.0002959649958824	2.10696518804193e-10	3.02519549443525e-06	0.0143415147895561	0.0071419821189185	0.0243785520974996	0.0013263423121688	0.0002461524795087	0.0097322546303216	0.0108313896057844	3.00791343660962e-06	0.0087925019500977	0.000151829512894	8.99836936673691e-05	0.004632879372452	0.0	0.0040789591204761	ENSG00000168646
0.016168601052956	0.0140411535459841	0.0014192051849541	0.0195725170641046	0.0174450695571367	0.0161686010529558	0.0178705590585303	0.0153176220501688	0.015317622044394	0.0187215380613175	0.0204234960668918	0.016168601052956	0.0212744750696789	0.0199980065654982	0.0165940905543496	0.0195725170641046	0.0212744750696789	0.0199980065654982	0.0170195800557432	0.0204234960668918	0.0204234960668918	0.0165940905543495	0.0182960485599239	1.71908293465259e-159	0.0182960485599239	0.016168601052956	0.0170195800557432	0.0199980065654982	0.0187215380613175	0.0178705590585303	0.0165940905543496	0.0153176220501656	0.0212744750696789	0.0161686010529538	0.0212744750696789	0.0148921325486838	0.0187215380613175	1.97438799267393e-07	5.87941439884203e-60	1.4422506697486098e-18	0.0182960485599239	0.0178705590585303	0.0195725170641046	4.4741729924615795e-11	5.88673486379994e-05	0.0212744750696789	0.0199980065654982	8.42749697776932e-20	0.0157431115515624	9.19218954130655e-13	8.314031354938269e-12	1.43143865031953e-06	0.0	0.0127646850417739	ENSG00000151623
0.0127470383141652	0.0118028108972968	0.0001175460722183	0.0226614016160515	0.0231335141497193	0.0231335141497193	0.023605626683387	0.0127470382419031	0.0231335141497193	0.0231335141497193	0.0207729514813806	0.0122749242596851	0.023605626683387	0.0198287264140451	0.0122749246675389	0.023605626683387	0.023605626683387	0.0207729514813806	0.0151076010773574	0.021717176548716	0.023605626683387	0.0226614016160515	0.0226614016160515	0.0	0.0231335141497193	0.0221892890823838	0.0231335141497193	0.021717176548716	0.023605626683387	0.023605626683387	0.023605626683387	0.0212450640150483	0.023605626683387	0.0231335141497193	0.023605626683387	0.0203008389477128	0.023605626683387	3.69159587454625e-257	1.47822403467256e-15	0.0	0.023605626683387	0.0221892890823838	0.023605626683387	0.0	0.0	0.023605626683387	0.0221892890823838	0.0	0.0008695475994401	0.0	1.44453245753326e-24	0.0	0.0	0.0099142451023003	ENSG00000120658
0.0	0.0001235842514114	0.0108858476949791	0.0	2.1413118477135097e-11	6.32524184701724e-10	5.26121510241339e-06	0.0031250298620759	1.43328494466436e-13	0.0	0.0	0.0021017753046342	0.0	0.0	0.0	6.95334442154293e-18	0.0	1.5567381546001e-15	7.82972196298427e-06	6.12938768915297e-16	3.34205848121253e-118	3.3906462457056703e-14	0.0	0.0	4.777049412911341e-15	0.0	0.0	7.26118469585064e-28	0.0	0.0	2.4887695520640097e-11	4.28682044932044e-06	7.540171349764371e-31	0.0	5.36919959793342e-23	6.19877614331839e-05	0.0	1.01688895101035e-06	2.3749405397058497e-286	0.0001052425905032	2.14628283900573e-81	1.09300146044093e-22	7.297631387018121e-09	4.36916265444763e-05	0.0027267157547127	0.0	0.0	4.77900102201298e-06	0.0032442189082298	0.000988325167298	6.09086014544765e-05	0.0004825764190198	0.0	0.000202466838123	ENSG00000138646
0.0974837818067016	0.0143374995365831	0.009504583608506	0.0110685111384673	0.0133781871744957	0.0048171782260648	0.0	0.0	0.0014163062437845	0.0	0.0	0.0142905290360353	0.0	0.0	0.0648166472996968	0.0	0.0	0.0	0.105615656691764	0.0	0.0104704443362842	0.0	0.0	0.0	0.0	0.0219908148453674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004913045536083	0.0039916248145934	0.0043174216828832	0.0	0.006014730431705	0.0	0.0	0.0	0.0207997458670133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000140522
0.0042618510472613	0.0029626954565336	0.0018922458585048	0.0103384519995509	0.0108253210333305	0.0088267531072587	0.0103400146294974	0.0007881778289724	0.0065433634636064	0.0118386051182092	0.0073516440281372	0.0052146038689178	0.0138044011188605	0.0068361953794573	0.002232752064672	0.0128220485080611	0.0108473706102817	0.0044794597321591	0.0022281564851476	0.0088685221287206	0.0142950569729658	0.0102183405041795	0.0039404451250361	0.0021879331214926	0.0087713752365779	0.0067114661535384	0.0056030592331752	0.0067070770796436	0.0108497675716978	0.0078045922958824	0.0098608182899132	0.0066234002937673	0.0088087218397896	0.0061499234398032	0.0138002912570963	0.0046322938187941	0.0038913216229611	0.0004845477813171	5.82338693028366e-52	0.0019814190016277	0.0093280169958226	0.0061569565609243	0.0092637350300592	0.0033787607492997	0.0	0.0051018935542281	0.0098583685463488	1.31870567481959e-10	0.0001854649185842	0.0015717684499546	0.0004332790710235	0.0004403071785606	6.19548074556724e-18	0.0012469567854426	ENSG00000171453
6.65060017633243e-05	0.0	0.0017900348676501	0.0	0.0	0.0	1.81188062608476e-17	0.0001470843353863	0.0	0.0	0.0	0.0	1.9026254543908799e-16	0.0	0.0002752792127875	4.4690872247717604e-24	4.16565103778623e-27	0.0	8.66062228276933e-07	0.0	5.49112984240353e-13	0.0	0.0	0.0022383245653466	0.0001405829381638	1.3402302633929698e-11	0.0	0.0	0.0	7.31007252970817e-32	6.4881148484115e-10	0.0	0.0	0.0	0.0	0.0	0.000169469045659	0.0002789429675048	4.1193426695536995e-12	0.0	0.0	0.0	4.70770215464902e-13	6.46778303335218e-06	0.0	0.0	0.0	5.73576985327735e-07	0.0	0.0010167208871839	0.0002155317086495	1.14055158049518e-08	0.0	0.0	ENSG00000006534
0.0001756025583311	0.0010335206351856	6.30044192168694e-05	0.006753500260438	0.0082146321556668	0.0072074037613047	0.0066401980028563	0.000689075349985	0.0077409024325384	0.0062815153086449	0.0059886141286776	0.001752528971455	0.0098175015511886	0.0039849256547753	0.0001948489819599	0.00821455747071	0.0074131176604665	0.004908950819039	0.0007300822263327	0.0055367985387839	0.008815715672367	0.0070722215466772	0.0045572844889726	6.96176604441175e-06	0.0065997727826153	0.002234199936517	0.0027646408302648	0.0057344532079614	0.0056977079766885	0.0060763059535877	0.006377925716721	0.004743829801756	0.0052170022856763	0.0049650119715053	0.0084149992211663	0.0030791202673268	0.0070119002275859	0.0037633212665819	0.0	0.0006491746370889	0.0072126285955395	0.0059175236041712	0.007810818477715	0.0001321530798909	0.0001014499716897	0.0052839856552809	0.0057421745667755	6.02155044275287e-07	7.57462086646919e-06	0.0008449076462824	0.000839495768558	0.002291824403532	6.05167748166269e-07	0.0008977483375753	ENSG00000099246
0.0076679266133452	0.0031112647628389	0.0087452706370448	0.0032530155390205	1.15192189360523e-07	1.85836356495644e-17	4.40297846160625e-07	0.0017077752439089	1.13188305907749e-13	0.0052493333227378	0.0055076489339002	0.0041228120952668	0.0067131403086294	0.0065345151464398	0.0105523317933307	3.72111873232948e-233	0.0015616763908988	0.0062394106991044	0.0066910081836116	0.0081037201617821	6.44862368103934e-05	6.1415692402624794e-18	3.81257385102247e-09	0.00015064288186	9.21324940361997e-10	0.0005005853588193	0.0143896223448409	0.0006966172776332	0.0094994654298048	1.40441703384553e-05	0.0115107106110996	0.0001029954511844	0.0050207616920716	0.0115113957576103	9.63544008021736e-08	2.03522957753474e-05	0.0119907294113651	1.80940213414674e-05	0.0010810655348908	1.41093218543131e-05	2.69905939722925e-10	0.0110310183233386	2.3746799144298e-10	0.0016090669442533	0.0056939809103481	0.0017448576318582	0.0058480209096474	1.98667304770232e-05	0.0007806506397797	4.85033315433883e-07	0.0032302627722293	0.0050468891685787	0.0009432141523174	0.0022264747938189	ENSG00000186951
1.62673194756429e-63	3.13416417140242e-63	1.3340533760402001e-22	1.7779580325887302e-46	1.44563801917423e-73	4.07333811543845e-37	1.07783956186325e-66	4.92908716938908e-124	2.1447382027864197e-42	1.36955279753453e-29	4.705912744347679e-28	5.97338100613601e-108	5.041484480782409e-114	9.02048888208858e-33	9.25479271104248e-23	2.3130650896469597e-49	9.91943196995741e-45	2.67004522596477e-26	1.10483577374025e-85	2.82415170398599e-30	1.5129995167627e-35	1.44561614011729e-78	4.167456469769e-23	2.66731407173978e-06	8.042542495696159e-22	4.31183022895937e-25	1.13440526415939e-30	2.00654534475939e-41	1.1799752988968099e-28	2.6561123330329e-56	5.5944860851377e-24	8.48703206211347e-32	3.39817321240099e-75	2.22138559941908e-30	3.80056176325869e-55	2.24540995982373e-39	2.12209487670915e-32	9.36730711909599e-05	8.71383428896299e-33	5.48260602505728e-19	3.9101533174916495e-40	3.16707999200322e-16	1.7988208914274e-52	6.86241361437512e-05	0.0030417034304772	3.5612960680344898e-40	1.0053922593276e-31	2.0970904561335604e-09	3.03235676264681e-23	0.003101213848723	3.2550778947962e-05	0.0013023255984142	4.71220722578159e-23	3.90739413601836e-27	ENSG00000156467
0.0	0.0	0.0355245523688544	0.0149687772675661	0.0361171310615137	0.010938458901681	0.0106203807810271	0.0	0.0236300971580965	0.0237735921660767	0.0154170610715691	0.0068884312829942	0.0361057131631582	0.0	0.0030460754897769	0.0320144538385661	0.0238516931098968	0.0109951299376718	0.0069415930189733	0.0	0.0483027481221188	0.0236718878183647	0.011270662837253	0.0030266033965136	0.0153335016552241	0.0068423488692005	0.0	0.0154068287958543	0.0020651262489291	0.0109197177744958	0.0	0.0151353437928459	0.0151979246058479	0.0111179870253186	0.0235335770275091	0.0238483971315463	0.0068698894379685	0.0	0.00299599340607	0.0	0.0320639722910559	0.0067934644182067	0.0107835542398193	0.007151852334491	0.0	0.0197118761193103	0.02382624054002	0.0006680835208047	0.0	0.0028368929891492	0.0	0.0069007726814268	0.0	0.0	ENSG00000106633
0.0064514148069816	0.0036669495105002	0.0059226633711035	0.0153374497242806	0.0157410668223051	0.012108497537415	0.0169519181163286	0.0022045707361998	0.0141265984056996	0.0100885193881369	0.0113012775391888	0.0059779221304644	0.0181627694103521	0.0121085128682965	0.0096868005965057	0.0169519181163286	0.0121085112370801	0.0100902254831856	0.0084758571657799	0.0121085128262328	0.0181627694103521	0.012915743514115	0.010090408254709	0.0005463637547389	0.010897629631158	0.0113012671512393	0.0117048937867302	0.0121085125520058	0.013319364220568	0.0108975157533185	0.0145302155282795	0.011301264462814	0.0141265984302424	0.0084721131242707	0.0173555352143365	0.0137229813321989	0.0117048953140086	0.0036735751926029	2.12223252478256e-119	0.0001956993169252	0.0133193641131125	0.0096857652491643	0.0153374497241543	0.0024519641213334	0.0	0.0129157471319406	0.0129157470718112	1.49455948856201e-05	0.0056111031854629	1.66045667512662e-05	0.0015108360262022	0.0004645069054439	2.4065738329165202e-15	0.002885036605812	ENSG00000148358
2.50986164516502e-12	6.890397439947031e-14	0.0017391062393899	3.90869163174918e-54	0.0	0.0005302880644494	2.1671585481351e-41	0.0	0.0002041198569668	1.4010038290702e-07	0.0	0.0	4.72240097178102e-07	0.0	0.0001248063297199	0.0	7.39222469732619e-165	0.0	8.46755233393041e-07	4.86533563741101e-53	1.5860547439634699e-18	0.0001677926589937	0.0	0.0024131508700187	1.52414471978239e-16	5.7927281929609204e-46	1.3545095479625e-11	1.7790979721247902e-17	2.0295482107162498e-12	2.47047725270492e-08	1.38044796608135e-37	3.82059267521041e-22	0.0	8.789263145783771e-10	9.25998819805075e-37	6.89016179277458e-17	2.37188303469738e-18	0.0017358013657971	2.93809243524696e-26	0.0012305457639114	7.144179371822231e-20	1.39820558429277e-10	9.61837074509207e-28	0.0008826575341918	0.0	0.0	1.33835661910587e-17	5.59861091616309e-41	0.004613035035919	0.0001944096979324	9.984192004761081e-09	0.0005321577641248	3.2204248797219e-24	0.0027293668686734	ENSG00000175183
0.0091710504369189	0.0102717288896927	0.0017227873659503	0.0183423801022241	0.0176086848981351	0.0183423801022241	0.0183423801022241	0.0121059708665011	0.0183423801022241	0.0183423801022241	0.0172418372960906	0.0117391231421936	0.0179755325001796	0.0165081420920017	0.0117391232585784	0.0183423801022241	0.0176086848981351	0.0183423801022241	0.0091710977015213	0.0168749896940462	0.0183423801022241	0.0183423801022241	0.0135733612756458	6.10341857613866e-06	0.0183423801022241	0.0176086848981351	0.0176086848981351	0.0179755325001796	0.0183423801022241	0.0183423801022241	0.0179755325001796	0.0176086848981351	0.0176086848981351	0.0179755325001796	0.0183423801022241	0.0168749896940462	0.0179755325001796	3.80453791230777e-09	1.73223731312266e-113	0.0001226741413097	0.0183423801022241	0.0172418372960906	0.0179755325001796	1.40602476570107e-16	0.0021492271909384	0.0172418372960906	0.0183423801022241	1.1734700053837099e-33	0.0091711597433001	3.6852011229584695e-11	1.12409015308032e-07	6.34130459990868e-05	2.70930750127645e-13	0.0088042717295774	ENSG00000040341
0.0	0.0	3.3899941818267403e-10	0.0	0.0	0.0	0.0	0.0	1.47148943349819e-06	0.0	0.0	0.0	0.0001457093711445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38855524817273e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000171431
0.0019027262132487	0.0001559548027016	1.19107639235818e-08	5.958334632197409e-16	2.40213974588343e-32	5.32299220460645e-08	1.25729927315087e-23	0.0028676928089753	5.05174070777661e-25	7.8509434776416e-07	0.0	0.0026698516460222	2.66943413065341e-10	0.0	0.0037532094461698	7.76429160364712e-13	0.0016970765518363	4.54882933652886e-47	0.002942640647462	2.32600586524677e-13	2.74277763651427e-07	5.98434350314851e-108	3.26570795288848e-08	0.0019920372303271	2.05961837049623e-06	2.13765244483646e-51	1.28535732897741e-09	0.0002704278452674	4.42506499290594e-10	1.72691224796999e-16	4.79108427385168e-06	1.87318750956569e-28	0.000158736806819	4.81138342561701e-19	2.46367693312004e-41	2.62272162539091e-06	5.25336689132896e-08	0.0050162303106922	0.0003522970289703	0.0021215736742039	0.0002229365777413	4.39206165426742e-07	5.3133417297832793e-11	0.0051471691796625	9.67443511310544e-14	0.0019664498223686	7.01061423880797e-14	1.8969099575329602e-17	0.0025467122109897	0.0033095204377639	0.0039481809785569	0.0101686075550763	6.84135624517184e-10	0.0058540484842695	ENSG00000120896
3.7676816169889e-22	0.0	6.32101871677673e-06	1.44379980099685e-05	9.10712516509354e-08	2.36451619987455e-10	4.11838008433176e-09	1.03182256566176e-14	6.33984848623129e-13	1.55016598172813e-08	0.0001741998495869	6.68150441534946e-07	6.372965157478731e-14	1.9832059835365199e-13	2.99308991004171e-35	1.6495077277330398e-11	5.3002850362501e-16	0.0001772811532648	2.2919057806849701e-10	1.6885557960417201e-25	1.0321703716203901e-09	4.14907121644561e-05	3.3574321914743e-08	5.71698782943103e-05	4.3881587648712997e-13	8.89684004130757e-10	2.56786361649719e-10	5.0576870810764e-06	1.27153438709726e-12	1.86536880615083e-09	5.04067889389709e-06	4.58715553292471e-27	5.03218719629694e-10	8.352800262683099e-34	5.052164548586881e-15	2.33282503318042e-08	1.7374304945566e-09	0.0009164721064382	1.77746993974446e-131	6.11839195530877e-06	6.93556402524075e-05	1.65140098923372e-05	1.8277675552209097e-30	6.99123223108192e-06	0.000357770775028	4.74639748308518e-06	5.0119705019014e-05	1.66436600729366e-11	0.0008701349022678	0.0060761100988571	0.0062578522703	0.0044245973724452	4.222380205948e-08	8.61185211471413e-17	ENSG00000086589
4.50652089158184e-10	0.0006651672721709	0.0061371320371174	0.0045431330206012	0.0005282992596568	0.002691608034806	0.0026024976207298	6.45272532021318e-16	0.0048415497125735	0.0002363599761675	0.002362418110185	3.9976722610884e-05	8.0850435245541e-05	0.0025474709587062	0.0	0.0023586942723598	0.0014747865604191	0.0045428316718162	1.16203586906993e-06	0.0050455984029519	0.0004178465587646	1.73925281066353e-05	0.0002149852263533	0.0030896870815476	0.0010163393235969	0.0011616869873165	0.0022690907079138	0.0011763147642292	0.0009457121007682	0.0004563161072252	0.0028910508762412	0.0009235805596883	0.0001533786769924	0.0009222857999014	0.0002502595229562	3.39565107824858e-06	0.0001414200764201	0.0038172520174309	1.5970330343856403e-117	1.71704026812721e-05	0.0068965938206209	0.0046571207734577	0.0009436231553403	0.0030256262819408	0.0017851133816562	0.0066925534963121	0.0019084797810983	0.0015276718458407	0.0026091715526022	3.30546291937534e-07	0.0010667531927956	1.43265017053324e-05	1.26469941313519e-08	5.40651960291395e-05	ENSG00000148943
